sentence1,sentence2,sentence3,sentence4,sentence5,label
Ace was playing poker with friends.,At first he was having fun.,Then he noticed something odd.,One of his friends was sneakily cheating!,Ace called out his friend for cheating.,1
Daniel wanted to establish himself as a writer.,Daniel made a website where he could post article he wrote.,The website slowly built and gained attention.,The building and gaining was too slow for Daniel to succeed.,Daniel hated writing.,0
Tom was at the bus stop on a weekend.,Next to him was a tall gentleman.,He started yelling all of a sudden.,Tom and everyone else around him got a bit uncomfortable.,Tom asked him what the problem was.,1
Jeffries's remote ran out of batteries.,It stopped working completely.,He needed to replace them.,So he went to the store to buy some more.,He made sure all of his bills were paid on time.,0
Last Tuesday I took my first spin class at the gym.,It was the hardest exercise class I ever took.,I worked through it for an hour and my legs went numb.,When I got home my legs started to hurt and I couldn't walk.,I went to bed and then rested until morning.,1
Jane wanted long hair.,So she let it grow for months and months.,But it became difficult to take care of.,"And when it was summer, hair long hair made her too hot.",Jane loved her long hair and grew it even longer.,0
A mother looked at the face of her newborn baby boy.,She dreamed of their future together.,Her dream was to give him the childhood that she was not given.,She sacrificed time and energy to accomplish her goal.,The boy suffered through his childhood.,0
Gina whispered to Mary in detention.,The girls giggled together.,Gina could tell the teacher wasn't pleased.,They continued to whisper.,The teacher joined their conversation.,0
Neil had just arrived in Bulgaria.,His train took him to the center of Sofia.,He was amazed at the busy capital city.,It was so beautiful and busy!,Neil thought the country was wonderful.,1
Josh was writing short stories for a researcher.,The researcher was impressed by Josh's stories.,The researcher decided to give Josh a bonus.,Josh was happy that he got a bonus.,Josh refused to take the money and quit the job.,0
John's watch had been broken for some time.,He hadn't gotten together the money to fix it.,His wife decided to take it to get fixed and pay for it.,She gave it to him when he came home for work.,John was very upset with his wife.,0
Kenny was playing at the park.,He was in the jungle gym trying to do tricks.,He got up too high and fell.,He fractured his arm in three places.,Kenny had to be taken to the hospital.,1
"After  gathering all of the items for our party, I invited our friends.",Most of the were excited to come over for food!,It took about an hour but they all arrived on time.,After the arrived we began eating and enjoying ourselves.,I couldn't wait for my friends to leave.,0
Anna had been tending her garden all summer.,She went outside to harvest.,All her fruits and veggies were ready!,She picked them one by one.,She had a bountiful harvest.,1
I met Nancy for the first time today.,"Before she left, we exchanged phone numbers.","Despite walking for one moment, she constantly messaged me.",I decided to call her and ask to stop calling me.,She loved eating bananas.,0
Ben was married to his high school sweetheart.,They were married for many Year's.,Ben realized one day that he was unhappy in his marriage.,He decided to have an affair.,His wife found out and they got a divorce.,1
Rae's family sat down for Sunday lunch.,Rae's brother accidentally spilled his drink.,Rae's stepfather yelled and threw his plate across the room.,Rae watched the plate shatter into a million pieces.,Rae asked his brother for the name of his plumber.,0
Veronica knew she desperately needed to drink more water.,She didn't really want to turn to flavored powder products.,"While searching for ideas online, she stumbled across a fruit infuser.",She ordered the cool bottle that holds fruit to flavor the water.,Veronica didn't care about her well being.,0
Emily was at the beach.,The weather started out tranquil.,Suddenly the wind began to pick up severely.,Anna was caught in a scary sandstorm!,She had a wonderful time on the beach.,0
Brad was sick with a cold!,He wanted to go out and play!,He was too weak to move.,His mother gave him soup and medicine.,Brad's mother was rather uncaring.,0
Gina was at a funeral for her grandpa.,"Gina watched as friends made remarks, and told stories about him.",The stories were funny and interesting.,Gina got a chance to see her grandpa in a different light.,She realized how boring his life was.,0
Kim had dropped her toothbrush in the toilet.,She was disgusted by the thought of putting her hand in to pull it out.,She grabbed a pair of scissors out of the drawer.,Each time she had the toothbrush she would drop it.,Kim finished brushing her teeth and smiled.,0
"Jayne visited Alden, New york.",Her uncle owned a farm there.,She helped care for the animals.,Then she helped harvest the veggies from the garden.,Jayne decided to set fire to the garden and destroy the farm.,0
Sara was a dancer.,She was practicing for her recital.,"As she went to go on pointe, she heard a loud pop.",Sarah broke her big toe.,Sara cried out in pain.,1
"When I was a kid, my siblings and I needed money.",We came up with the idea for a lemonade stand.,We decided to set up outside our house.,We sold lemonade to a few dozen people.,We made a lot of money for our needs.,1
Jim is a new driver and has never been pulled over before.,Yesterday he was pulled over for speeding.,The officer explained to him why he was being given a ticket.,Jim will have to work overtime to pay for the ticket.,Jim was happy to see the officer.,0
